video_name,bonafide_or_pa,type,subset
21.03.19/1_01_1208_0074_10_01_008-a4364569,1,attack/Makeup,train
21.03.19/1_01_1208_0074_10_01_008-77228553,1,attack/Makeup,train
21.03.19/1_02_1208_0074_10_01_008-723aa055,1,attack/Makeup,train
21.03.19/1_02_1208_0074_10_01_008-389137a7,1,attack/Makeup,train
21.03.19/1_03_1208_0074_10_01_008-061aa79d,1,attack/Makeup,train
21.03.19/1_03_1208_0074_10_01_008-fa1b940a,1,attack/Makeup,train
21.03.19/1_01_1209_0006_10_01_009-ed439a13,1,attack/Makeup,train
21.03.19/1_01_1209_0006_10_01_009-3a6fca25,1,attack/Makeup,train
21.03.19/1_02_1209_0006_10_01_009-01e00a00,1,attack/Makeup,train
21.03.19/1_02_1209_0006_10_01_009-46474707,1,attack/Makeup,train
21.03.19/1_03_1209_0006_10_01_009-d1a95a4b,1,attack/Makeup,train
21.03.19/1_03_1209_0006_10_01_009-659f13ae,1,attack/Makeup,train
21.03.19/1_01_1210_0081_10_01_010-a9cb85e9,1,attack/Makeup,train
21.03.19/1_01_1210_0081_10_01_010-82429838,1,attack/Makeup,train
21.03.19/1_02_1210_0081_10_01_010-01e33300,1,attack/Makeup,train
21.03.19/1_02_1210_0081_10_01_010-99e214b5,1,attack/Makeup,train
21.03.19/1_03_1210_0081_10_01_010-d1eb280b,1,attack/Makeup,train
21.03.19/1_03_1210_0081_10_01_010-d8b71f46,1,attack/Makeup,train
21.03.19/1_01_1211_0004_10_01_011-8fa39fe8,1,attack/Makeup,train
21.03.19/1_01_1211_0004_10_01_011-87988704,1,attack/Makeup,train
21.03.19/1_02_1211_0004_10_01_011-ef2a3488,1,attack/Makeup,train
21.03.19/1_02_1211_0004_10_01_011-e715ac5f,1,attack/Makeup,train
21.03.19/1_03_1211_0004_10_01_011-4f5a835a,1,attack/Makeup,train
21.03.19/1_03_1211_0004_10_01_011-7d6a5d26,1,attack/Makeup,train
21.03.19/1_01_1212_0019_10_01_012-6a2cb827,1,attack/Makeup,train
21.03.19/1_01_1212_0019_10_01_012-8516ca25,1,attack/Makeup,train
21.03.19/1_02_1212_0019_10_01_012-0f0a4705,1,attack/Makeup,train
21.03.19/1_02_1212_0019_10_01_012-4ebdefcb,1,attack/Makeup,train
21.03.19/1_03_1212_0019_10_01_012-128bc298,1,attack/Makeup,train
21.03.19/1_03_1212_0019_10_01_012-11e4d3e6,1,attack/Makeup,train
22.03.19/1_01_2206_0019_10_06_006-0da45ce8,1,attack/Makeup,train
22.03.19/1_01_2206_0019_10_06_006-97d3d73e,1,attack/Makeup,train
22.03.19/1_01_2206_0019_10_06_006-12f31bb8,1,attack/Makeup,train
22.03.19/1_02_2206_0019_10_06_006-9ffa9020,1,attack/Makeup,train
22.03.19/1_02_2206_0019_10_06_006-3b678354,1,attack/Makeup,train
22.03.19/1_02_2206_0019_10_06_006-51f0e8d2,1,attack/Makeup,train
22.03.19/1_03_2206_0019_10_06_006-1ea64dcf,1,attack/Makeup,train
22.03.19/1_03_2206_0019_10_06_006-158fb48f,1,attack/Makeup,train
22.03.19/1_03_2206_0019_10_06_006-02718695,1,attack/Makeup,train
22.03.19/1_01_1805_0007_10_04_005-4e12f131,1,attack/Makeup,train
22.03.19/1_01_1805_0007_10_04_005-b73962ec,1,attack/Makeup,train
22.03.19/1_02_1805_0007_10_04_005-17d4dc60,1,attack/Makeup,train
22.03.19/1_02_1805_0007_10_04_005-abf263d8,1,attack/Makeup,train
22.03.19/1_03_1805_0007_10_04_005-2f2c9a8b,1,attack/Makeup,train
22.03.19/1_03_1805_0007_10_04_005-5953e910,1,attack/Makeup,train
22.03.19/1_01_1806_0018_10_04_006-e4ef6d1d,1,attack/Makeup,train
22.03.19/1_01_1806_0018_10_04_006-74aa8b15,1,attack/Makeup,train
22.03.19/1_02_1806_0018_10_04_006-2d736711,1,attack/Makeup,train
22.03.19/1_02_1806_0018_10_04_006-8b40aeff,1,attack/Makeup,train
22.03.19/1_03_1806_0018_10_04_006-f730b9a3,1,attack/Makeup,train
22.03.19/1_03_1806_0018_10_04_006-4c4b4919,1,attack/Makeup,train
22.03.19/1_01_1807_0064_10_04_007-39852db6,1,attack/Makeup,train
22.03.19/1_01_1807_0064_10_04_007-4453a751,1,attack/Makeup,train
22.03.19/1_02_1807_0064_10_04_007-33da71d9,1,attack/Makeup,train
22.03.19/1_02_1807_0064_10_04_007-fb478e07,1,attack/Makeup,train
22.03.19/1_03_1807_0064_10_04_007-c6266106,1,attack/Makeup,train
22.03.19/1_03_1807_0064_10_04_007-ab77efdb,1,attack/Makeup,train
25.03.19/1_01_0802_0006_09_00_002-0c8248e7,1,attack/Tattoo,train
25.03.19/1_01_0802_0006_09_00_002-5e8000d6,1,attack/Tattoo,train
25.03.19/1_02_0802_0006_09_00_002-5d589e27,1,attack/Tattoo,train
25.03.19/1_02_0802_0006_09_00_002-7b95ab25,1,attack/Tattoo,train
25.03.19/1_03_0802_0006_09_00_002-8c0396c8,1,attack/Tattoo,train
25.03.19/1_03_0802_0006_09_00_002-9207ceae,1,attack/Tattoo,train
26.03.19/1_01_0805_0014_09_00_005-880f7db4,1,attack/Tattoo,train
26.03.19/1_01_0805_0014_09_00_005-6e619252,1,attack/Tattoo,train
26.03.19/1_02_0805_0014_09_00_005-e64493e6,1,attack/Tattoo,train
26.03.19/1_02_0805_0014_09_00_005-15e75f61,1,attack/Tattoo,train
26.03.19/1_03_0805_0014_09_00_005-0450b732,1,attack/Tattoo,train
26.03.19/1_03_0805_0014_09_00_005-1f739b76,1,attack/Tattoo,train
26.03.19/1_01_0808_0081_09_00_008-4ce5fb59,1,attack/Tattoo,train
26.03.19/1_01_0808_0081_09_00_008-56f92142,1,attack/Tattoo,train
26.03.19/1_02_0808_0081_09_00_008-d3fb5cc7,1,attack/Tattoo,train
26.03.19/1_02_0808_0081_09_00_008-9cc8e1cd,1,attack/Tattoo,train
26.03.19/1_03_0808_0081_09_00_008-c6626936,1,attack/Tattoo,train
26.03.19/1_03_0808_0081_09_00_008-61677852,1,attack/Tattoo,train
29.03.19/1_01_0811_0068_09_00_011-933593f2,1,attack/Tattoo,train
29.03.19/1_01_0811_0068_09_00_011-aeb40f1d,1,attack/Tattoo,train
29.03.19/1_02_0811_0068_09_00_011-ea286991,1,attack/Tattoo,train
29.03.19/1_02_0811_0068_09_00_011-0a334fab,1,attack/Tattoo,train
29.03.19/1_03_0811_0068_09_00_011-a5fa5aa8,1,attack/Tattoo,train
29.03.19/1_03_0811_0068_09_00_011-a77c4e1d,1,attack/Tattoo,train
11.10.19/1_01_0201_0000_00_00_000-2ea0ec28,0,bonafide,train
11.10.19/1_01_0201_0000_00_00_000-6c26a504,0,bonafide,train
11.10.19/1_02_0201_0000_00_00_000-38ce05e5,0,bonafide,train
11.10.19/1_02_0201_0000_00_00_000-6a1ad195,0,bonafide,train
11.10.19/1_03_0201_0000_00_00_000-390b9e9c,0,bonafide,train
11.10.19/1_03_0201_0000_00_00_000-2b607816,0,bonafide,train
11.10.19/1_01_2805_0201_10_09_005-5ee9af5f,1,attack/Makeup,train
11.10.19/1_01_2805_0201_10_09_005-1de21b4b,1,attack/Makeup,train
11.10.19/1_02_2805_0201_10_09_005-ffcc88b6,1,attack/Makeup,train
11.10.19/1_02_2805_0201_10_09_005-cf074d62,1,attack/Makeup,train
11.10.19/1_03_2805_0201_10_09_005-ce9385ac,1,attack/Makeup,train
11.10.19/1_03_2805_0201_10_09_005-cdbff63a,1,attack/Makeup,train
11.10.19/1_01_1424_0084_10_02_024-e4369521,1,attack/Makeup,train
11.10.19/1_01_1424_0084_10_02_024-f3c978d2,1,attack/Makeup,train
11.10.19/1_02_1424_0084_10_02_024-96900889,1,attack/Makeup,train
11.10.19/1_02_1424_0084_10_02_024-cd3a8102,1,attack/Makeup,train
11.10.19/1_03_1424_0084_10_02_024-176ad786,1,attack/Makeup,train
11.10.19/1_03_1424_0084_10_02_024-d4fda166,1,attack/Makeup,train
11.10.19/1_01_2806_0200_10_09_006-db0f7a6f,1,attack/Makeup,train
11.10.19/1_01_2806_0200_10_09_006-2d6b4bfc,1,attack/Makeup,train
11.10.19/1_02_2806_0200_10_09_006-71542ca6,1,attack/Makeup,train
11.10.19/1_02_2806_0200_10_09_006-ca612c44,1,attack/Makeup,train
11.10.19/1_03_2806_0200_10_09_006-d42f1afb,1,attack/Makeup,train
11.10.19/1_03_2806_0200_10_09_006-e4959c79,1,attack/Makeup,train
11.10.19/1_01_1425_0082_10_02_025-2d0afed5,1,attack/Makeup,train
11.10.19/1_01_1425_0082_10_02_025-a53998c4,1,attack/Makeup,train
11.10.19/1_02_1425_0082_10_02_025-be774b14,1,attack/Makeup,train
11.10.19/1_02_1425_0082_10_02_025-d41a73a3,1,attack/Makeup,train
11.10.19/1_03_1425_0082_10_02_025-277c7975,1,attack/Makeup,train
11.10.19/1_03_1425_0082_10_02_025-499415a0,1,attack/Makeup,train
08.10.19/1_01_2603_0096_10_08_003-c002fd2e,1,attack/Makeup,train
08.10.19/1_01_2603_0096_10_08_003-54027f6e,1,attack/Makeup,train
08.10.19/1_02_2603_0096_10_08_003-c293b5d5,1,attack/Makeup,train
08.10.19/1_02_2603_0096_10_08_003-73afe783,1,attack/Makeup,train
08.10.19/1_03_2603_0096_10_08_003-70c9b2d5,1,attack/Makeup,train
08.10.19/1_03_2603_0096_10_08_003-ef2fe3ee,1,attack/Makeup,train
08.10.19/1_01_1218_0062_10_01_018-a2f1bb25,1,attack/Makeup,train
08.10.19/1_01_1218_0062_10_01_018-8dc876d7,1,attack/Makeup,train
08.10.19/1_02_1218_0062_10_01_018-a2dd77ed,1,attack/Makeup,train
08.10.19/1_02_1218_0062_10_01_018-2dbea245,1,attack/Makeup,train
08.10.19/1_03_1218_0062_10_01_018-0ddb0455,1,attack/Makeup,train
08.10.19/1_03_1218_0062_10_01_018-5f1f9edf,1,attack/Makeup,train
08.10.19/1_01_1219_0007_10_01_019-3fe737d9,1,attack/Makeup,train
08.10.19/1_01_1219_0007_10_01_019-c2ab4aaf,1,attack/Makeup,train
08.10.19/1_02_1219_0007_10_01_019-ecfcf6b8,1,attack/Makeup,train
08.10.19/1_02_1219_0007_10_01_019-93ab2838,1,attack/Makeup,train
08.10.19/1_03_1219_0007_10_01_019-536c5510,1,attack/Makeup,train
08.10.19/1_03_1219_0007_10_01_019-2a6a8e7e,1,attack/Makeup,train
07.10.19/1_01_0095_0000_00_00_000-e14fce07,0,bonafide,train
07.10.19/1_01_0095_0000_00_00_000-e076755c,0,bonafide,train
07.10.19/1_01_0095_0000_00_01_000-18471808,0,bonafide,train
07.10.19/1_01_0095_0000_00_01_000-8e3a6d72,0,bonafide,train
07.10.19/1_02_0095_0000_00_01_000-ca25deb4,0,bonafide,train
07.10.19/1_02_0095_0000_00_01_000-3517f883,0,bonafide,train
07.10.19/1_02_0095_0000_00_00_000-9789194c,0,bonafide,train
07.10.19/1_02_0095_0000_00_00_000-5b942440,0,bonafide,train
07.10.19/1_03_0095_0000_00_00_000-35a6060c,0,bonafide,train
07.10.19/1_03_0095_0000_00_00_000-b229f6ce,0,bonafide,train
07.10.19/1_03_0095_0000_00_01_000-698216e6,0,bonafide,train
07.10.19/1_03_0095_0000_00_01_000-2e3d79c4,0,bonafide,train
07.10.19/1_01_1416_0068_10_02_016-462fe937,1,attack/Makeup,train
07.10.19/1_01_1416_0068_10_02_016-c9779ee2,1,attack/Makeup,train
07.10.19/1_02_1416_0068_10_02_016-51c499e8,1,attack/Makeup,train
07.10.19/1_02_1416_0068_10_02_016-5a6a8102,1,attack/Makeup,train
07.10.19/1_03_1416_0068_10_02_016-df68afef,1,attack/Makeup,train
07.10.19/1_03_1416_0068_10_02_016-f9773e56,1,attack/Makeup,train
07.10.19/1_01_1217_0038_10_01_017-ccb93ae3,1,attack/Makeup,train
07.10.19/1_01_1217_0038_10_01_017-97988231,1,attack/Makeup,train
07.10.19/1_02_1217_0038_10_01_017-f4ab4444,1,attack/Makeup,train
07.10.19/1_02_1217_0038_10_01_017-e3e91a46,1,attack/Makeup,train
07.10.19/1_03_1217_0038_10_01_017-ca9cc8e2,1,attack/Makeup,train
07.10.19/1_03_1217_0038_10_01_017-9f5bd655,1,attack/Makeup,train
26.02.19/1_01_0098_0064_04_02_003-97369768,1,attack/Replay,dev
26.02.19/1_01_0098_0064_04_02_003-bff6deb0,1,attack/Replay,dev
26.02.19/1_01_0098_0077_03_02_003-e1e81aa6,1,attack/Print,dev
26.02.19/1_01_0098_0077_03_02_003-c4e51df2,1,attack/Print,dev
26.02.19/1_01_0098_0077_04_00_003-e6060921,1,attack/Replay,dev
26.02.19/1_01_0098_0077_04_00_003-03ba196d,1,attack/Replay,dev
26.02.19/1_01_0098_0078_03_01_003-bcdead06,1,attack/Print,dev
26.02.19/1_01_0098_0078_03_01_003-a9ab2b66,1,attack/Print,dev
26.02.19/1_01_0098_0018_04_01_003-1853a572,1,attack/Replay,dev
26.02.19/1_01_0098_0018_04_01_003-68ceee33,1,attack/Replay,dev
28.02.19/1_01_0098_0084_03_03_003-49a0035f,1,attack/Print,dev
28.02.19/1_01_0098_0084_03_03_003-51372fe9,1,attack/Print,dev
28.02.19/1_01_0098_0086_04_00_006-6be9299f,1,attack/Replay,dev
28.02.19/1_01_0098_0086_04_00_006-ec3f956f,1,attack/Replay,dev
27.02.19/1_01_0098_0070_03_00_003-f9b61408,1,attack/Print,dev
27.02.19/1_01_0098_0070_03_00_003-72e5ee45,1,attack/Print,dev
27.02.19/1_01_0098_0080_04_01_009-0fcbefa9,1,attack/Replay,dev
27.02.19/1_01_0098_0080_04_01_009-550f1fbb,1,attack/Replay,dev
27.02.19/1_01_0098_0071_04_00_009-7172b623,1,attack/Replay,dev
27.02.19/1_01_0098_0071_04_00_009-db463e31,1,attack/Replay,dev
27.02.19/1_01_0098_0071_04_00_009-4c9de567,1,attack/Replay,dev
27.02.19/1_01_0098_0030_04_01_006-1e5f72c3,1,attack/Replay,dev
27.02.19/1_01_0098_0030_04_01_006-a44afdb4,1,attack/Replay,dev
01.03.19/1_02_0098_0012_03_01_003-db2c9c75,1,attack/Print,dev
01.03.19/1_02_0098_0012_03_01_003-bf8eb7c4,1,attack/Print,dev
06.03.19/1_02_0098_0074_04_01_006-ecdae03d,1,attack/Replay,dev
06.03.19/1_02_0098_0074_04_01_006-53ec8782,1,attack/Replay,dev
06.03.19/1_02_0098_0070_03_02_003-9465bcc5,1,attack/Print,dev
06.03.19/1_02_0098_0070_03_02_003-8cb9680c,1,attack/Print,dev
06.03.19/1_02_0098_0014_04_00_006-954b32a4,1,attack/Replay,dev
06.03.19/1_02_0098_0014_04_00_006-aa26bfe9,1,attack/Replay,dev
06.03.19/1_02_0098_0014_04_00_006-f383207b,1,attack/Replay,dev
06.03.19/1_02_0098_0068_04_01_003-1da4f01e,1,attack/Replay,dev
06.03.19/1_02_0098_0068_04_01_003-91f782c6,1,attack/Replay,dev
05.03.19/1_02_0098_0080_04_00_003-964d0d0e,1,attack/Replay,dev
05.03.19/1_02_0098_0080_04_00_003-56b8110f,1,attack/Replay,dev
05.03.19/1_02_0098_0071_03_03_003-4336cc12,1,attack/Print,dev
05.03.19/1_02_0098_0071_03_03_003-fae7bc31,1,attack/Print,dev
05.03.19/1_02_0098_0035_04_00_009-3da2c54e,1,attack/Replay,dev
05.03.19/1_02_0098_0035_04_00_009-fdf69f0a,1,attack/Replay,dev
05.03.19/1_02_0098_0088_04_02_003-26145ef6,1,attack/Replay,dev
05.03.19/1_02_0098_0088_04_02_003-b131c353,1,attack/Replay,dev
05.03.19/1_02_0098_0078_03_00_003-4b87d039,1,attack/Print,dev
05.03.19/1_02_0098_0078_03_00_003-ecaaa702,1,attack/Print,dev
11.03.19/1_03_0098_0062_03_01_003-116a6e16,1,attack/Print,dev
11.03.19/1_03_0098_0062_03_01_003-532f6b5c,1,attack/Print,dev
11.03.19/1_03_0098_0080_04_01_009-0e92409a,1,attack/Replay,dev
11.03.19/1_03_0098_0080_04_01_009-8e328b3d,1,attack/Replay,dev
11.03.19/1_03_0098_0085_04_01_006-c505a3e9,1,attack/Replay,dev
11.03.19/1_03_0098_0085_04_01_006-bb197224,1,attack/Replay,dev
11.03.19/1_03_0098_0078_03_03_003-b7dfe541,1,attack/Print,dev
11.03.19/1_03_0098_0078_03_03_003-bb4f3610,1,attack/Print,dev
11.03.19/1_03_0098_0038_04_00_009-5da9559a,1,attack/Replay,dev
11.03.19/1_03_0098_0038_04_00_009-877f152d,1,attack/Replay,dev
11.03.19/1_03_0098_0068_03_02_003-7e5b43df,1,attack/Print,dev
11.03.19/1_03_0098_0068_03_02_003-2dbab57c,1,attack/Print,dev
11.03.19/1_03_0098_0068_04_00_006-fe55b7c6,1,attack/Replay,dev
11.03.19/1_03_0098_0068_04_00_006-7eeda83e,1,attack/Replay,dev
11.03.19/1_03_0098_0068_04_01_003-bbc8c6ff,1,attack/Replay,dev
11.03.19/1_03_0098_0068_04_01_003-8949d639,1,attack/Replay,dev
11.03.19/1_02_0098_0070_04_01_009-0caa978d,1,attack/Replay,dev
11.03.19/1_02_0098_0070_04_01_009-455e5b90,1,attack/Replay,dev
12.03.19/1_03_0098_0084_04_02_003-6106662f,1,attack/Replay,dev
12.03.19/1_03_0098_0084_04_02_003-87f7bd94,1,attack/Replay,dev
12.03.19/1_03_0098_0075_04_00_003-cc61f960,1,attack/Replay,dev
12.03.19/1_03_0098_0075_04_00_003-053655db,1,attack/Replay,dev
15.03.19/1_03_0098_0006_03_00_003-e0b623f7,1,attack/Print,dev
15.03.19/1_03_0098_0006_03_00_003-5574adf6,1,attack/Print,dev
22.03.19/1_02_0098_0002_04_01_009-d56cfbcf,1,attack/Replay,dev
22.03.19/1_02_0098_0002_04_01_009-bc44aa5b,1,attack/Replay,dev
27.03.19/1_01_0098_0000_03_00_003-63334bea,1,attack/Print,dev
27.03.19/1_01_0098_0000_03_00_003-ec920150,1,attack/Print,dev
27.03.19/1_02_0098_0000_03_00_003-11813c1b,1,attack/Print,dev
27.03.19/1_02_0098_0000_03_00_003-1b2f7443,1,attack/Print,dev
27.03.19/1_03_0098_0000_03_00_003-b7050fc3,1,attack/Print,dev
27.03.19/1_03_0098_0000_03_00_003-f6eadad4,1,attack/Print,dev
28.03.19/1_01_0098_0000_03_01_003-8e1b4d74,1,attack/Print,dev
28.03.19/1_01_0098_0000_03_01_003-1b0bd099,1,attack/Print,dev
28.03.19/1_02_0098_0000_03_01_003-8f1b1e54,1,attack/Print,dev
28.03.19/1_02_0098_0000_03_01_003-48d5e793,1,attack/Print,dev
28.03.19/1_03_0098_0000_03_01_003-2e7e249e,1,attack/Print,dev
28.03.19/1_03_0098_0000_03_01_003-2fb9fdb1,1,attack/Print,dev
03.04.19/1_01_0098_0000_03_02_003-4929eb6a,1,attack/Print,dev
03.04.19/1_01_0098_0000_03_02_003-e4a70d3d,1,attack/Print,dev
03.04.19/1_02_0098_0000_03_02_003-a224a892,1,attack/Print,dev
03.04.19/1_02_0098_0000_03_02_003-49139430,1,attack/Print,dev
03.04.19/1_03_0098_0000_03_02_003-3ca52d77,1,attack/Print,dev
03.04.19/1_03_0098_0000_03_02_003-96ab41b7,1,attack/Print,dev
03.04.19/1_03_0098_0000_03_03_003-f4e26741,1,attack/Print,dev
03.04.19/1_03_0098_0000_03_03_003-9b4998df,1,attack/Print,dev
03.04.19/1_02_0098_0000_03_03_003-2299e95f,1,attack/Print,dev
03.04.19/1_02_0098_0000_03_03_003-ab74e460,1,attack/Print,dev
03.04.19/1_01_0098_0000_03_03_003-4d72fce5,1,attack/Print,dev
03.04.19/1_01_0098_0000_03_03_003-85dc787b,1,attack/Print,dev
03.04.19/1_01_0098_0000_04_00_003-8608d459,1,attack/Replay,dev
03.04.19/1_01_0098_0000_04_00_003-76db0e91,1,attack/Replay,dev
03.04.19/1_01_0098_0000_04_00_006-4e3083dc,1,attack/Replay,dev
03.04.19/1_01_0098_0000_04_00_006-668bb380,1,attack/Replay,dev
03.04.19/1_01_0098_0000_04_00_009-1c15759a,1,attack/Replay,dev
03.04.19/1_01_0098_0000_04_00_009-d868d524,1,attack/Replay,dev
03.04.19/1_02_0098_0000_04_00_003-e72b7af5,1,attack/Replay,dev
03.04.19/1_02_0098_0000_04_00_003-b71d5b0c,1,attack/Replay,dev
03.04.19/1_02_0098_0000_04_00_006-3fef6fa9,1,attack/Replay,dev
03.04.19/1_02_0098_0000_04_00_006-e53fb339,1,attack/Replay,dev
03.04.19/1_02_0098_0000_04_00_009-9eedbedf,1,attack/Replay,dev
03.04.19/1_02_0098_0000_04_00_009-7bdc094d,1,attack/Replay,dev
03.04.19/1_03_0098_0000_04_00_003-d4e5e803,1,attack/Replay,dev
03.04.19/1_03_0098_0000_04_00_003-54b4c1b1,1,attack/Replay,dev
03.04.19/1_03_0098_0000_04_00_006-43400677,1,attack/Replay,dev
03.04.19/1_03_0098_0000_04_00_006-87d13b80,1,attack/Replay,dev
03.04.19/1_03_0098_0000_04_00_009-84326690,1,attack/Replay,dev
03.04.19/1_03_0098_0000_04_00_009-5353d6a0,1,attack/Replay,dev
03.04.19/1_03_0098_0000_04_01_003-fdee2e2f,1,attack/Replay,dev
03.04.19/1_03_0098_0000_04_01_003-d1788179,1,attack/Replay,dev
03.04.19/1_03_0098_0000_04_01_006-2940b5d9,1,attack/Replay,dev
03.04.19/1_03_0098_0000_04_01_006-734490af,1,attack/Replay,dev
03.04.19/1_03_0098_0000_04_01_009-1870109a,1,attack/Replay,dev
03.04.19/1_03_0098_0000_04_01_009-879a7c87,1,attack/Replay,dev
03.04.19/1_03_0098_0000_04_02_003-d0dd5aad,1,attack/Replay,dev
03.04.19/1_03_0098_0000_04_02_003-17f4a192,1,attack/Replay,dev
03.04.19/1_02_0098_0000_04_02_003-a7bf1d95,1,attack/Replay,dev
03.04.19/1_02_0098_0000_04_02_003-a7460c8f,1,attack/Replay,dev
03.04.19/1_01_0098_0000_04_02_003-c86a4885,1,attack/Replay,dev
03.04.19/1_01_0098_0000_04_02_003-970d5e58,1,attack/Replay,dev
03.04.19/1_02_0098_0000_04_01_003-a801a062,1,attack/Replay,dev
03.04.19/1_02_0098_0000_04_01_003-798b8908,1,attack/Replay,dev
03.04.19/1_02_0098_0000_04_01_006-1cc0dc68,1,attack/Replay,dev
03.04.19/1_02_0098_0000_04_01_006-03f61535,1,attack/Replay,dev
03.04.19/1_02_0098_0000_04_01_009-4cbe5507,1,attack/Replay,dev
03.04.19/1_02_0098_0000_04_01_009-82a18248,1,attack/Replay,dev
03.04.19/1_01_0098_0000_04_01_003-d0cd9b1b,1,attack/Replay,dev
03.04.19/1_01_0098_0000_04_01_003-d3bed9ed,1,attack/Replay,dev
03.04.19/1_01_0098_0000_04_01_006-166079e3,1,attack/Replay,dev
03.04.19/1_01_0098_0000_04_01_006-25bb4ccc,1,attack/Replay,dev
03.04.19/1_01_0098_0000_04_01_009-cfe4cde0,1,attack/Replay,dev
03.04.19/1_01_0098_0000_04_01_009-3c7f0b96,1,attack/Replay,dev
26.02.19/1_01_0109_0064_06_01_016-399f26c5,1,attack/Flexiblemask,dev
26.02.19/1_01_0109_0064_06_01_016-8848b5bb,1,attack/Flexiblemask,dev
07.03.19/1_02_0109_0003_06_01_016-03962741,1,attack/Flexiblemask,dev
07.03.19/1_02_0109_0003_06_01_016-21c6065f,1,attack/Flexiblemask,dev
11.03.19/1_03_0109_0062_06_01_016-9ac75a6a,1,attack/Flexiblemask,dev
11.03.19/1_03_0109_0062_06_01_016-aa4a7dbe,1,attack/Flexiblemask,dev
02.04.19/1_03_0109_0000_06_01_016-600efe24,1,attack/Flexiblemask,dev
02.04.19/1_03_0109_0000_06_01_016-7b8af5c4,1,attack/Flexiblemask,dev
02.04.19/1_02_0109_0000_06_01_016-3682a529,1,attack/Flexiblemask,dev
02.04.19/1_02_0109_0000_06_01_016-3cabc184,1,attack/Flexiblemask,dev
02.04.19/1_01_0109_0000_06_01_016-1d878520,1,attack/Flexiblemask,dev
02.04.19/1_01_0109_0000_06_01_016-02bdb840,1,attack/Flexiblemask,dev
26.02.19/1_01_0066_0075_06_01_007-6df60ae9,1,attack/Flexiblemask,dev
26.02.19/1_01_0066_0075_06_01_007-7f0c3ab2,1,attack/Flexiblemask,dev
06.03.19/1_02_0066_0074_06_01_007-ca84c203,1,attack/Flexiblemask,dev
06.03.19/1_02_0066_0074_06_01_007-7af74dba,1,attack/Flexiblemask,dev
12.03.19/1_03_0066_0082_06_01_007-61be58c4,1,attack/Flexiblemask,dev
12.03.19/1_03_0066_0082_06_01_007-bd7bad5c,1,attack/Flexiblemask,dev
02.04.19/1_03_0066_0000_06_01_007-09f947f6,1,attack/Flexiblemask,dev
02.04.19/1_03_0066_0000_06_01_007-d8095390,1,attack/Flexiblemask,dev
02.04.19/1_02_0066_0000_06_01_007-75e4f897,1,attack/Flexiblemask,dev
02.04.19/1_02_0066_0000_06_01_007-6a28a7ec,1,attack/Flexiblemask,dev
02.04.19/1_01_0066_0000_06_01_007-cbefa435,1,attack/Flexiblemask,dev
02.04.19/1_01_0066_0000_06_01_007-4e4a3b19,1,attack/Flexiblemask,dev
26.02.19/1_01_0104_0075_06_01_010-7fe3c782,1,attack/Flexiblemask,dev
26.02.19/1_01_0104_0075_06_01_010-15096063,1,attack/Flexiblemask,dev
05.03.19/1_02_0104_0083_06_01_010-d2460c58,1,attack/Flexiblemask,dev
05.03.19/1_02_0104_0083_06_01_010-c85650e8,1,attack/Flexiblemask,dev
15.03.19/1_03_0104_0073_06_01_010-083d410a,1,attack/Flexiblemask,dev
15.03.19/1_03_0104_0073_06_01_010-bbaf041d,1,attack/Flexiblemask,dev
20.03.19/1_03_0104_0022_06_01_010-26d0f6e7,1,attack/Flexiblemask,dev
20.03.19/1_03_0104_0022_06_01_010-5b3e9704,1,attack/Flexiblemask,dev
02.04.19/1_01_0104_0000_06_01_010-2f54c61e,1,attack/Flexiblemask,dev
02.04.19/1_01_0104_0000_06_01_010-79d009b7,1,attack/Flexiblemask,dev
02.04.19/1_02_0104_0000_06_01_010-59064395,1,attack/Flexiblemask,dev
02.04.19/1_02_0104_0000_06_01_010-994b5631,1,attack/Flexiblemask,dev
02.04.19/1_03_0104_0000_06_01_010-83137164,1,attack/Flexiblemask,dev
02.04.19/1_03_0104_0000_06_01_010-141cf873,1,attack/Flexiblemask,dev
26.02.19/1_01_0076_0000_00_00_000-27c20d95,0,bonafide,dev
26.02.19/1_01_0076_0000_00_00_000-aa0cc14a,0,bonafide,dev
26.02.19/1_01_0076_0000_00_01_000-8e369ed0,0,bonafide,dev
26.02.19/1_01_0076_0000_00_01_000-fd5000df,0,bonafide,dev
05.03.19/1_02_0076_0000_00_00_000-5279a3e4,0,bonafide,dev
05.03.19/1_02_0076_0000_00_00_000-a3d2728b,0,bonafide,dev
05.03.19/1_02_0076_0000_00_01_000-030b0cbb,0,bonafide,dev
05.03.19/1_02_0076_0000_00_01_000-b93069a9,0,bonafide,dev
11.03.19/1_03_0076_0000_00_00_000-0c1a0d6e,0,bonafide,dev
11.03.19/1_03_0076_0000_00_00_000-646523cc,0,bonafide,dev
11.03.19/1_03_0076_0000_00_01_000-1ad35a4d,0,bonafide,dev
11.03.19/1_03_0076_0000_00_01_000-70ad6c7b,0,bonafide,dev
14.03.19/1_01_0076_0000_00_00_000-f10066a6,0,bonafide,dev
14.03.19/1_01_0076_0000_00_00_000-c996fd80,0,bonafide,dev
28.03.19/1_01_0076_0000_00_00_000-2c2c9402,0,bonafide,dev
28.03.19/1_01_0076_0000_00_00_000-7a0a71ae,0,bonafide,dev
26.02.19/1_01_0022_0000_00_00_000-5485ab24,0,bonafide,dev
